x,y
33929,233927
77146,277144
96019,296017
33720,233718
81096,281094
29509,229507
68788,268786
49124,249122
10018,210016
54391,254389
89102,289100
21322,221320
17686,217684
79435,279433
68025,268023
20889,220887
87067,287065
94673,294671
50648,250646
55294,255292
61666,261664
84247,284245
74798,274796
42193,242191
10655,210653
96417,296415
91013,291011
41326,241324
49956,249954
94984,294982
34795,234793
59033,259031
53954,253952
47241,247239
30283,230281
39298,239296
71046,271044
12904,212902
33748,233746
76790,276788
56267,256265
78789,278787
95236,295234
98586,298584
87496,287494
16779,216777
36771,236769
32355,232353
19887,219885
87058,287056
34287,234285
59539,259537
27051,227049
34332,234330
68547,268545
97049,297047
93657,293655
81617,281615
30302,230300
44860,244858
79323,279321
68311,268309
72724,272722
67524,267522
75896,275894
21293,221291
85575,285573
54654,254652
46112,246110
56801,256799
93407,293405
11510,211508
79736,279734
60792,260790
27197,227195
45867,245865
52711,252709
48987,248985
80725,280723
73124,273122
82681,282679
46722,246720
46605,246603
74891,274889
98343,298341
93645,293643
62438,262436
47543,247541
66155,266153
41190,241188
30067,230065
23005,223003
12169,212167
50586,250584
90742,290740
72621,272619
20598,220596
26546,226544
79343,279341
62320,262318
69419,269417
12096,212094
63914,263912
71897,271895
53124,253122
20783,220781
81799,281797
85513,285511
77504,277502
99467,299465
52661,252659
23224,223222
61344,261342
66974,266972
48980,248978
14473,214471
92561,292559
81504,281502
88678,288676
31086,231084
71569,271567
47535,247533
48559,248557
37530,237528
10754,210752
22106,222104
99973,299971
96741,296739
21261,221259
24850,224848
66613,266611
43538,243536
26472,226470
44967,244965
14507,214505
85120,285118
77650,277648
11085,211083
44424,244422
74690,274688
15921,215919
66372,266370
86275,286273
34029,234027
74185,274183
86565,286563
48256,248254
25716,225714
80834,280832
45889,245887
56904,256902
38995,238993
11231,211229
83426,283424
53585,253583
93365,293363
64537,264535
42621,242619
66740,266738
69652,269650
53710,253708
71621,271619
82045,282043
30782,230780
57563,257561
33707,233705
48914,248912
78681,278679
31929,231927
42862,242860
66199,266197
31454,231452
72203,272201
30832,230830
92178,292176
53441,253439
27983,227981
30450,230448
77299,277297
10347,210345
18514,218512
64214,264212
94316,294314
82833,282831
21030,221028
35000,234998
67591,267589
10875,210873
81335,281333
73532,273530
67902,267900
89090,289088
16066,216064
71683,271681
25482,225480
60364,260362
70825,270823
77869,277867
75311,275309
59452,259450
90948,290946
28805,228803
73614,273612
25658,225656
75543,275541
79356,279354
61878,261876
92481,292479
65214,265212
39155,239153
53895,253893
89911,289909
99061,299059
89330,289328
58231,258229
44734,244732
66084,266082
49421,249419
45954,245952
62736,262734
66124,266122
26490,226488
60901,260899
42735,242733
64869,264867
64488,264486
76521,276519
69992,269990
64350,264348
33193,233191
10503,210501
12554,212552
23215,223213
21564,221562
64785,264783
28289,228287
60170,260168
29642,229640
84475,284473
14057,214055
90655,290653
73472,273470
78188,278186
50459,250457
38142,238140
45502,245500
99020,299018
82113,282111
45441,245439
75182,275180
71642,271640
10840,210838
96666,296664
56178,256176
36649,236647
78694,278692
57954,257952
37978,237976
35736,235734
45538,245536
30023,230021
25880,225878
82255,282253
17045,217043
78838,278836
58986,258984
65123,265121
34652,234650
47284,247282
41600,241598
12621,212619
54104,254102
47928,247926
56854,256852
73698,273696
26868,226866
84423,284421
17936,217934
60321,260319
64245,264243
81227,281225
35762,235760
72620,272618
43604,243602
57900,257898
49622,249620
30979,230977
79483,279481
92140,292138
95826,295824
97760,297758
73234,273232
83418,283416
69928,269926
83414,283412
19099,219097
34668,234666
84876,284874
68337,268335
71026,271024
45250,245248
54080,254078
81192,281190
66143,266141
15770,215768
31586,231584
79413,279411
81930,281928
20226,220224
34471,234469
80336,280334
23495,223493
22544,222542
36889,236887
87679,287677
90016,290014
62125,262123
23208,223206
86834,286832
55953,255951
91069,291067
69718,269716
95044,295042
85345,285343
90400,290398
47878,247876
81716,281714
38721,238719
25583,225581
57641,257639
96358,296356
10108,210106
30339,230337
46192,246190
94477,294475
75556,275554
73165,273163
66147,266145
16056,216054
27461,227459
84267,284265
79681,279679
88370,288368
32445,232443
96196,296194
11417,211415
56844,256842
38038,238036
38663,238661
95058,295056
84874,284872
94462,294460
18827,218825
59639,259637
99992,299990
33139,233137
22353,222351
41021,241019
87706,287704
70783,270781
94783,294781
90985,290983
81931,281929
34263,234261
22022,222020
49563,249561
47418,247416
60440,260438
33681,233679
75029,275027
42376,242374
48331,248329
75163,275161
94721,294719
63996,263994
61125,261123
97080,297078
51403,251401
34541,234539
51991,251989
83973,283971
18394,218392
69380,269378
26358,226356
48576,248574
42823,242821
50487,250485
76613,276611
94999,294997
78930,278928
61569,261567
54351,254349
98530,298528
80550,280548
40819,240817
24659,224657
28606,228604
21192,221190
25787,225785
55095,255093
77844,277842
60577,260575
39515,239513
38883,238881
67946,267944
18430,218428
42607,242605
64004,264002
24738,224736
86070,286068
36826,236824
71231,271229
61374,261372
66988,266986
74479,274477
67089,267087
79726,279724
15499,215497
46484,246482
52858,252856
86088,286086
45188,245186
89232,289230
60113,260111
45902,245900
43502,243500
32136,232134
31794,231792
20952,220950
63937,263935
61623,261621
16389,216387
83906,283904
94091,294089
90972,290970
67011,267009
96790,296788
22295,222293
88008,288006
53895,253893
89598,289596
22142,222140
38735,238733
95995,295993
43052,243050
37528,237526
40213,240211
65377,265375
15307,215305
34807,234805
12467,212465
63546,263544
80762,280760
84109,284107
17666,217664
98370,298368
44278,244276
14654,214652
93672,293670
40405,240403
76972,276970
83907,283905
47256,247254
34504,234502
95410,295408
82253,282251
63824,263822
67536,267534
82824,282822
26965,226963
18528,218526
23027,223025
45042,245040
25854,225852
86596,286594
24403,224401
19337,219335
97685,297683
40046,240044
77298,277296
17116,217114
31955,231953
50549,250547
93689,293687
11885,211883
99998,299996
64090,264088
31904,231902
43323,243321
63414,263412
27280,227278
95657,295655
79394,279392
98351,298349
14869,214867
44747,244745
61196,261194
38712,238710
29084,229082
75571,275569
62400,262398
59193,259191
95285,295283
72267,272265
18929,218927
39694,239692
98816,298814
91116,291114
91914,291912
92796,292794
47725,247723
28420,228418
75932,275930
49099,249097
54565,254563
65002,265000
81857,281855
48478,248476
91992,291990
98375,298373
71903,271901
48821,248819
18403,218401
70331,270329
22590,222588
76784,276782
12341,212339
33280,233278
50149,250147
39996,239994
98449,298447
27459,227457
70762,270760
33147,233145
47315,247313
13736,213734
50274,250272
28320,228318
83473,283471
84756,284754
61404,261402
10117,210115
71535,271533
30896,230894
17067,217065
39855,239853
54135,254133
50150,250148
21322,221320
81990,281988
83032,283030
34409,234407
53796,253794
84549,284547
13496,213494
24988,224986
62362,262360
70869,270867
20714,220712
61858,261856
42640,242638
91006,291004
40660,240658
81743,281741
16386,216384
75574,275572
31058,231056
19306,219304
49741,249739
62383,262381
78807,278805
38934,238932
87078,287076
51348,251346
25165,225163
67180,267178
79246,279244
47999,247997
22047,222045
69779,269777
31681,231679
60394,260392
28324,228322
19573,219571
98236,298234
15186,215184
13271,213269
98884,298882
22783,222781
99334,299332
31547,231545
20957,220955
13087,213085
39662,239660
67855,267853
43477,243475
86651,286649
63649,263647
97933,297931
14745,214743
17555,217553
67402,267400
88036,288034
53489,253487
11192,211190
76695,276693
13389,213387
24673,224671
38131,238129
27701,227699
32831,232829
46680,246678
36186,236184
77205,277203
91711,291709
24578,224576
67690,267688
45194,245192
44982,244980
61586,261584
80086,280084
11363,211361
28136,228134
97228,297226
43170,243168
23838,223836
74873,274871
21755,221753
73627,273625
63840,263838
43980,243978
77514,277512
74882,274880
52200,252198
22576,222574
13719,213717
83364,283362
80481,280479
21078,221076
87277,287275
34762,234760
47598,247596
88673,288671
59307,259305
32396,232394
93072,293070
57287,257285
35968,235966
91177,291175
32050,232048
56941,256939
73909,273907
10700,210698
13276,213274
61262,261260
29402,229400
48950,248948
61303,261301
24525,224523
15813,215811
65605,265603
64710,264708
51046,251044
71132,271130
41507,241505
36546,236544
47942,247940
45575,245573
79092,279090
97181,297179
69559,269557
67690,267688
84644,284642
10719,210717
75978,275976
27227,227225
77147,277145
50935,250933
33267,233265
35804,235802
84467,284465
23073,223071
34023,234021
53974,253972
43428,243426
59348,259346
65836,265834
28085,228083
87363,287361
62142,262140
31304,231302
93333,293331
92421,292419
63891,263889
58561,258559
22050,222048
56343,256341
18731,218729
64991,264989
61810,261808
67605,267603
20317,220315
13178,213176
25389,225387
54420,254418
66989,266987
22509,222507
93259,293257
75178,275176
30983,230981
20473,220471
90874,290872
29478,229476
33777,233775
79548,279546
48578,248576
27227,227225
96520,296518
40354,240352
34416,234414
55662,255660
78857,278855
66987,266985
71815,271813
94748,294746
23916,223914
43131,243129
92207,292205
28284,228282
47740,247738
38610,238608
36175,236173
14546,214544
90846,290844
53908,253906
58206,258204
28238,228236
97149,297147
52472,252470
47871,247869
70795,270793
93197,293195
56452,256450
10503,210501
14779,214777
31001,230999
14225,214223
77833,277831
84399,284397
16160,216158
39274,239272
60042,260040
16890,216888
77006,277004
67156,267154
16737,216735
32083,232081
32312,232310
94811,294809
51502,251500
65769,265767
68753,268751
88016,288014
29090,229088
42082,242080
14066,214064
20536,220534
69386,269384
51869,251867
65463,265461
98240,298238
22720,222718
17973,217971
14684,214682
92808,292806
63603,263601
26145,226143
40190,240188
62523,262521
10561,210559
11220,211218
31517,231515
13905,213903
19954,219952
30254,230252
62288,262286
83007,283005
30829,230827
90320,290318
48558,248556
73329,273327
37145,237143
75791,275789
52215,252213
65353,265351
35905,235903
56528,256526
80374,280372
69623,269621
19737,219735
44433,244431
81425,281423
99234,299232
43681,243679
39181,239179
22296,222294
87765,287763
71151,271149
81864,281862
58871,258869
88331,288329
65794,265792
66001,265999
94574,294572
93373,293371
42463,242461
70737,270735
73797,273795
81536,281534
86840,286838
70038,270036
17989,217987
94239,294237
89526,289524
21839,221837
50027,250025
14603,214601
43621,243619
82828,282826
91281,291279
43827,243825
94299,294297
82721,282719
56940,256938
36612,236610
88524,288522
63171,263169
59888,259886
68720,268718
15174,215172
23300,223298
66990,266988
33690,233688
92648,292646
73329,273327
21809,221807
11320,211318
10752,210750
27360,227358
76935,276933
11927,211925
86895,286893
59600,259598
57767,257765
52039,252037
54450,254448
41404,241402
94783,294781
14298,214296
93196,293194
22310,222308
27773,227771
71261,271259
26430,226428
61522,261520
67368,267366
21907,221905
34765,234763
40665,240663
29816,229814
39769,239767
83094,283092
96341,296339
18030,218028
67502,267500
50379,250377
41319,241317
33850,233848
19152,219150
69457,269455
36329,236327
88008,288006
63691,263689
41492,241490
16774,216772
97473,297471
80585,280583
79142,279140
50281,250279
77274,277272
28476,228474
73386,273384
15983,215981
76728,276726
32928,232926
93589,293587
23462,223460
92332,292330
96459,296457
96048,296046
58001,257999
10015,210013
20165,220163
34516,234514
87921,287919
20407,220405
40469,240467
23799,223797
89613,289611
37813,237811
83317,283315
16788,216786
11203,211201
57314,257312
31693,231691
18408,218406
25358,225356
32963,232961
88921,288919
81347,281345
91009,291007
65869,265867
90224,290222
82720,282718
11334,211332
88779,288777
38176,238174
46079,246077
29502,229500
89267,289265
28814,228812
12410,212408
15042,215040
23501,223499
69919,269917
27282,227280
89393,289391
66983,266981
50187,250185
26421,226419
18046,218044
22811,222809
76953,276951
26219,226217
64267,264265
96444,296442
43763,243761
41642,241640
12613,212611
82217,282215
85064,285062
33545,233543
47020,247018
34002,234000
57500,257498
63038,263036
69064,269062
82285,282283
27784,227782
21450,221448
68038,268036
21398,221396
73019,273017
17230,217228
77118,277116
49496,249494
23555,223553
80457,280455
96008,296006
31938,231936
98905,298903
77262,277260
99982,299980
60089,260087
19860,219858
10526,210524
67756,267754
83337,283335
92346,292344
32511,232509
25752,225750
76331,276329
62076,262074
13815,213813
76792,276790
19411,219409
99335,299333
57600,257598
39385,239383
58265,258263
47947,247945
68125,268123
70420,270418
17023,217021
98176,298174
30760,230758
59115,259113
39271,239269
84362,284360
41835,241833
77420,277418
45247,245245
13121,213119
49849,249847
17873,217871
21769,221767
80409,280407
79762,279760
79734,279732
24692,224690
61131,261129
15124,215122
85467,285465
81600,281598
90390,290388
31102,231100
98987,298985
48986,248984
88752,288750
41554,241552
76284,276282
96939,296937
64984,264982
90951,290949
38927,238925
96692,296690
58665,258663
63974,263972
98120,298118
54005,254003
34240,234238
29014,229012
99989,299987
39226,239224
37620,237618
39397,239395
79835,279833
90690,290688
27205,227203
87367,287365
76442,276440
22584,222582
38202,238200
55148,255146
68182,268180
41652,241650
41389,241387
85222,285220
18019,218017
79097,279095
25413,225411
16057,216055
68161,268159
96408,296406
70418,270416
79564,279562
63059,263057
55254,255252
96750,296748
98873,298871
51760,251758
65981,265979
14940,214938
66600,266598
63398,263396
88326,288324
27801,227799
61485,261483
29379,229377
91731,291729
91964,291962
33684,233682
58913,258911
77602,277600
81343,281341
67135,267133
65048,265046
37844,237842
14360,214358
83307,283305
35835,235833
21704,221702
25384,225382
15461,215459
29539,229537
60062,260060
44757,244755
76235,276233
12383,212381
25614,225612
29824,229822
87865,287863
19872,219870
13135,213133
30950,230948
54144,254142
85127,285125
26980,226978
54988,254986
94056,294054
35982,235980
15587,215585
73590,273588
93615,293613
68488,268486
22165,222163
80201,280199
29185,229183
84926,284924
37594,237592
74653,274651
57302,257300
47305,247303
95004,295002
78263,278261
56951,256949
85265,285263
88341,288339
28179,228177
93440,293438
84708,284706
43953,243951
89654,289652
39388,239386
20785,220783
84226,284224
49693,249691
15484,215482
69651,269649
47493,247491
58656,258654
44168,244166
71611,271609
61459,261457
73532,273530
36387,236385
48494,248492
16181,216179
50530,250528
87978,287976
35859,235857
68546,268544
54295,254293
51617,251615
36669,236667
38457,238455
62591,262589
41294,241292
27914,227912
21566,221564
16302,216300
54329,254327
78782,278780
56106,256104
11600,211598
60524,260522
79112,279110
53782,253780
56636,256634
11466,211464
26946,226944
82726,282724
20425,220423
34345,234343
17712,217710
34363,234361
63954,263952
49234,249232
60263,260261
67698,267696
20116,220114
62314,262312
24147,224145
59663,259661
84557,284555
18688,218686
96080,296078
43184,243182
28094,228092
47226,247224
64544,264542
72665,272663
10197,210195
21267,221265
54793,254791
81794,281792
63386,263384
62529,262527
30416,230414
64652,264650
53571,253569
13250,213248
39583,239581
94109,294107
75401,275399
88801,288799
92244,292242
29092,229090
68490,268488
64230,264228
32678,232676
36138,236136
18974,218972
55304,255302
43135,243133
60667,260665
23285,223283
88042,288040
63446,263444
12790,212788
41043,241041
76317,276315
78021,278019
57001,256999
30037,230035
86075,286073
17581,217579
41031,241029
95208,295206
83034,283032
74329,274327
59361,259359
93493,293491
49186,249184
75351,275349
21084,221082
64061,264059
32375,232373
45437,245435
80103,280101
90358,290356
90551,290549
68744,268742
79049,279047
35867,235865
44438,244436
84213,284211
60748,260746
27921,227919
48571,248569
15319,215317
31923,231921
92481,292479
67868,267866
42776,242774
68878,268876
48991,248989
96772,296770
36817,236815
42685,242683
19701,219699
45835,245833
51935,251933
97209,297207
77761,277759
45866,245864
18325,218323
86842,286840
64589,264587
66934,266932
91019,291017
57527,257525
53791,253789
70268,270266
10068,210066
25419,225417
52545,252543
34375,234373
14093,214091
17101,217099
49738,249736
63424,263422
88843,288841
53453,253451
30620,230618
88044,288042
15921,215919
25854,225852
49198,249196
16657,216655
82288,282286
93585,293583
35751,235749
81038,281036
55150,255148
90594,290592
40704,240702
91833,291831
45428,245426
37207,237205
71756,271754
50233,250231
54362,254360
13910,213908
10032,210030
34735,234733
61255,261253
39744,239742
74431,274429
89579,289577
53889,253887
57887,257885
81721,281719
20712,220710
15154,215152
73332,273330
90018,290016
35698,235696
87777,287775
23915,223913
58146,258144
83852,283850
61350,261348
20638,220636
29639,229637
66849,266847
53622,253620
45485,245483
94250,294248
78621,278619
70084,270082
77458,277456
21685,221683
27820,227818
59021,259019
57113,257111
24426,224424
95669,295667
49840,249838
85412,285410
43134,243132
73438,273436
57929,257927
38603,238601
86134,286132
24597,224595
81292,281290
81670,281668
40554,240552
68038,268036
53194,253192
17906,217904
80532,280530
72343,272341
30575,230573
33525,233523
27154,227152
38363,238361
56438,256436
19805,219803
12044,212042
20926,220924
76397,276395
60841,260839
24426,224424
12242,212240
82804,282802
65965,265963
61571,261569
25568,225566
93320,293318
75428,275426
25512,225510
22396,222394
93276,293274
65453,265451
98040,298038
71889,271887
28709,228707
59723,259721
90247,290245
31384,231382
34949,234947
98627,298625
28564,228562
70208,270206
20458,220456
96545,296543
41431,241429
94367,294365
75207,275205
30007,230005
80070,280068
37251,237249
86698,286696
78969,278967
33179,233177
67306,267304
25302,225300
81343,281341
21870,221868
77730,277728
99934,299932
35202,235200
34450,234448
13810,213808
15443,215441
17161,217159
93176,293174
35429,235427
31147,231145
30572,230570
51468,251466
37993,237991
11171,211169
51114,251112
66086,266084
33828,233826
94703,294701
89418,289416
67346,267344
99554,299552
60006,260004
17709,217707
42516,242514
38797,238795
72014,272012
26007,226005
58535,258533
92366,292364
41736,241734
15019,215017
63530,263528
85978,285976
73868,273866
63956,263954
57367,257365
35400,235398
11193,211191
15890,215888
20176,220174
24860,224858
41311,241309
99745,299743
26694,226692
94612,294610
26554,226552
67000,266998
60609,260607
42314,242312
42290,242288
40143,240141
15128,215126
56712,256710
54826,254824
26177,226175
25059,225057
22152,222150
92301,292299
20032,220030
58609,258607
58336,258334
44245,244243
53832,253830
19331,219329
25587,225585
40119,240117
14814,214812
61653,261651
98142,298140
18495,218493
36411,236409
62554,262552
30179,230177
84343,284341
11680,211678
93233,293231
59789,259787
85232,285230
73928,273926
80016,280014
22913,222911
37099,237097
36712,236710
61725,261723
76509,276507
32594,232592
29821,229819
90332,290330
51798,251796
55760,255758
75114,275112
85283,285281
14896,214894
29911,229909
50798,250796
91191,291189
90779,290777
45160,245158
48780,248778
28767,228765
75437,275435
60805,260803
68440,268438
96233,296231
27194,227192
25284,225282
11621,211619
63430,263428
12632,212630
87527,287525
17077,217075
13851,213849
69434,269432
81063,281061
72454,272452
12630,212628
42211,242209
76765,276763
17290,217288
67879,267877
41774,241772
88393,288391
19374,219372
95062,295060
39776,239774
25508,225506
42065,242063
64301,264299
90720,290718
25954,225952
24431,224429
62560,262558
84353,284351
46893,246891
36675,236673
10541,210539
68820,268818
13738,213736
91302,291300
67690,267688
87828,287826
59329,259327
90476,290474
51835,251833
73993,273991
12398,212396
23640,223638
72922,272920
40493,240491
33698,233696
85847,285845
81673,281671
99040,299038
68561,268559
49518,249516
57934,257932
26905,226903
31697,231695
29469,229467
85655,285653
57771,257769
18452,218450
91467,291465
64183,264181
70593,270591
71446,271444
45547,245545
19393,219391
30200,230198
34399,234397
97894,297892
67941,267939
80784,280782
66916,266914
38623,238621
27376,227374
83869,283867
37664,237662
63969,263967
22107,222105
36382,236380
94587,294585
87368,287366
76222,276220
57066,257064
64416,264414
25400,225398
60817,260815
50799,250797
33056,233054
27730,227728
20064,220062
56878,256876
94643,294641
42470,242468
11917,211915
56548,256546
80487,280485
96484,296482
94795,294793
56749,256747
65674,265672
69054,269052
57192,257190
78975,278973
44688,244686
31091,231089
61723,261721
41618,241616
70774,270772
93642,293640
67548,267546
76849,276847
79948,279946
17661,217659
35620,235618
62385,262383
57874,257872
37544,237542
82965,282963
70626,270624
99883,299881
41405,241403
17410,217408
47148,247146
25223,225221
89567,289565
38582,238580
33704,233702
11567,211565
41806,241804
59084,259082
46567,246565
79565,279563
67542,267540
46542,246540
83683,283681
88704,288702
16418,216416
99538,299536
46093,246091
33471,233469
85043,285041
33314,233312
87435,287433
16603,216601
12543,212541
69642,269640
54060,254058
59738,259736
91320,291318
13576,213574
90894,290892
17986,217984
31853,231851
44294,244292
82302,282300
73364,273362
95445,295443
67816,267814
94555,294553
23180,223178
39948,239946
71013,271011
43194,243192
95397,295395
50026,250024
16252,216250
50541,250539
35518,235516
94098,294096
84206,284204
58184,258182
24344,224342
98944,298942
48480,248478
69574,269572
27044,227042
38868,238866
12256,212254
39385,239383
84744,284742
47812,247810
33207,233205
37409,237407
34825,234823
22570,222568
95860,295858
29091,229089
90688,290686
92969,292967
41463,241461
60988,260986
89109,289107
48123,248121
45570,245568
58421,258419
15847,215845
93084,293082
35650,235648
60570,260568
59043,259041
75247,275245
85414,285412
52048,252046
15010,215008
51301,251299
32233,232231
39523,239521
38718,238716
43961,243959
30123,230121
81123,281121
37493,237491
64939,264937
61436,261434
70126,270124
33336,233334
62933,262931
78026,278024
77972,277970
24349,224347
61327,261325
46105,246103
98587,298585
86047,286045
93282,293280
25517,225515
47952,247950
87424,287422
46284,246282
57667,257665
75471,275469
48367,248365
81947,281945
17830,217828
79403,279401
60635,260633
25238,225236
12169,212167
14871,214869
89492,289490
15219,215217
34338,234336
25305,225303
12968,212966
98970,298968
49448,249446
94698,294696
21285,221283
83627,283625
55730,255728
19890,219888
29322,229320
33984,233982
66937,266935
77141,277139
89487,289485
67798,267796
55579,255577
32898,232896
89649,289647
45327,245325
41756,241754
72721,272719
83490,283488
59291,259289
37850,237848
39346,239344
34943,234941
52675,252673
77044,277042
83989,283987
47898,247896
21019,221017
40826,240824
83187,283185
65678,265676
88673,288671
40240,240238
29547,229545
44663,244661
16450,216448
53975,253973
45827,245825
25157,225155
57838,257836
60013,260011
31386,231384
46247,246245
99679,299677
73844,273842
49007,249005
82717,282715
88433,288431
43004,243002
62728,262726
36424,236422
49354,249352
34898,234896
66299,266297
17654,217652
42167,242165
59143,259141
75395,275393
77492,277490
45296,245294
23263,223261
93918,293916
26723,226721
20757,220755
36444,236442
55629,255627
35276,235274
60588,260586
66777,266775
30861,230859
70495,270493
15280,215278
24489,224487
57037,257035
90638,290636
79419,279417
64793,264791
59598,259596
74404,274402
64986,264984
62074,262072
59077,259075
41307,241305
42168,242166
99480,299478
72475,272473
21164,221162
46216,246214
63629,263627
14621,214619
31108,231106
68793,268791
53795,253793
72684,272682
73285,273283
14997,214995
23699,223697
63014,263012
51016,251014
53301,253299
32089,232087
11913,211911
74862,274860
32055,232053
99190,299188
14405,214403
67381,267379
95900,295898
22265,222263
77591,277589
22412,222410
75300,275298
64319,264317
24083,224081
28138,228136
72503,272501
15079,215077
51996,251994
14777,214775
87669,287667
63572,263570
76328,276326
14987,214985
79688,279686
66596,266594
49762,249760
50032,250030
65650,265648
47271,247269
26616,226614
99139,299137
74296,274294
91174,291172
99343,299341
79618,279616
27870,227868
28865,228863
47299,247297
51356,251354
40131,240129
42355,242353
75310,275308
86210,286208
38569,238567
71255,271253
50389,250387
83089,283087
12179,212177
42869,242867
15873,215871
75471,275469
45057,245055
95432,295430
18366,218364
14211,214209
81446,281444
72512,272510
98810,298808
18343,218341
37520,237518
89411,289409
29204,229202
21860,221858
76468,276466
74090,274088
91756,291754
83397,283395
18764,218762
41072,241070
91146,291144
48829,248827
19266,219264
12771,212769
50613,250611
60445,260443
48130,248128
17956,217954
16325,216323
10184,210182
25784,225782
91952,291950
94467,294465
55896,255894
74159,274157
91481,291479
43425,243423
56134,256132
67691,267689
69459,269457
64923,264921
98650,298648
85413,285411
61755,261753
69956,269954
97457,297455
56454,256452
93279,293277
52329,252327
22892,222890
45898,245896
23688,223686
49616,249614
41891,241889
90683,290681
93425,293423
94617,294615
94058,294056
80372,280370
58639,258637
34155,234153
53924,253922
40154,240152
41272,241270
12697,212695
65622,265620
54099,254097
65522,265520
22715,222713
99809,299807
36109,236107
70655,270653
47840,247838
45574,245572
38280,238278
71870,271868
64670,264668
65875,265873
20672,220670
58253,258251
84392,284390
84813,284811
31958,231956
71879,271877
86500,286498
46761,246759
96424,296422
42535,242533
31728,231726
98292,298290
36854,236852
67202,267200
31863,231861
18753,218751
77019,277017
37426,237424
83659,283657
77427,277425
63693,263691
64992,264990
29061,229059
30229,230227
14512,214510
62866,262864
22575,222573
18948,218946
43844,243842
39860,239858
13465,213463
48093,248091
42517,242515
24163,224161
87730,287728
20361,220359
43177,243175
86928,286926
93156,293154
88625,288623
77895,277893
21370,221368
87060,287058
98404,298402
30473,230471
28874,228872
16347,216345
38815,238813
19931,219929
29734,229732
72396,272394
78459,278457
52653,252651
52741,252739
60153,260151
84604,284602
63872,263870
34024,234022
90997,290995
18368,218366
15093,215091
29294,229292
22719,222717
53047,253045
31736,231734
77489,277487
23808,223806
92709,292707
75694,275692
43064,243062
64960,264958
26805,226803
59293,259291
79524,279522
45565,245563
73149,273147
30509,230507
66013,266011
18065,218063
