x,y
46668,246666
68968,268966
49460,249458
39223,239221
16872,216870
79322,279320
81444,281442
70616,270614
40901,240899
54049,254047
70318,270316
17291,217289
80138,280136
13507,213505
39594,239592
15258,215256
77738,277736
93598,293596
39297,239295
17115,217113
56737,256735
87873,287871
66900,266898
94338,294336
40939,240937
73592,273590
20460,220458
24841,224839
87553,287551
31094,231092
39681,239679
18454,218452
27195,227193
25288,225286
44888,244886
14035,214033
94911,294909
18585,218583
43520,243518
51504,251502
57638,257636
81340,281338
17005,217003
64496,264494
51605,251603
77209,277207
26841,226839
85924,285922
55839,255837
20838,220836
56903,256901
72318,272316
47119,247117
61865,261863
36022,236020
93169,293167
90242,290240
40764,240762
25170,225168
22722,222720
26747,226745
29212,229210
26370,226368
62459,262457
57577,257575
59989,259987
27762,227760
10762,210760
95784,295782
79846,279844
69238,269236
67219,267217
78523,278521
43412,243410
80684,280682
96280,296278
15892,215890
56297,256295
50088,250086
77601,277599
41607,241605
44223,244221
29246,229244
90401,290399
81497,281495
62650,262648
20173,220171
69886,269884
67480,267478
14041,214039
42796,242794
56665,256663
29436,229434
69814,269812
66224,266222
22843,222841
62878,262876
34525,234523
20977,220975
24218,224216
37075,237073
64712,264710
44846,244844
17045,217043
42183,242181
25432,225430
45424,245422
38190,238188
92411,292409
30164,230162
84478,284476
56965,256963
69308,269306
91007,291005
19542,219540
39935,239933
94195,294193
72229,272227
78617,278615
58125,258123
70603,270601
38157,238155
60922,260920
48691,248689
61377,261375
37625,237623
52676,252674
63843,263841
23118,223116
22775,222773
34925,234923
96803,296801
13491,213489
16294,216292
27919,227917
61783,261781
61437,261435
47536,247534
71401,271399
84948,284946
79399,279397
58889,258887
93057,293055
98154,298152
91699,291697
28876,228874
81320,281318
70416,270414
91290,291288
47056,247054
92910,292908
71422,271420
46805,246803
72326,272324
13826,213824
70268,270266
41597,241595
28096,228094
13703,213701
80885,280883
57666,257664
12644,212642
96973,296971
99303,299301
76862,276860
91448,291446
36984,236982
24018,224016
53097,253095
74872,274870
99090,299088
48555,248553
72958,272956
46404,246402
33427,233425
88681,288679
82131,282129
99257,299255
37030,237028
40437,240435
90145,290143
42647,242645
62068,262066
68532,268530
44552,244550
79730,279728
22896,222894
24981,224979
30602,230600
57520,257518
93586,293584
99250,299248
45832,245830
70076,270074
44504,244502
78596,278594
89232,289230
62772,262770
81961,281959
59641,259639
27030,227028
19763,219761
62335,262333
96317,296315
71596,271594
28298,228296
35581,235579
95062,295060
73150,273148
47592,247590
11055,211053
26648,226646
16495,216493
98122,298120
79480,279478
88932,288930
51150,251148
64563,264561
79559,279557
65149,265147
36229,236227
39583,239581
21806,221804
59806,259804
64794,264792
43791,243789
39556,239554
98699,298697
15178,215176
26231,226229
33030,233028
72684,272682
72624,272622
80795,280793
39722,239720
56095,256093
65685,265683
81634,281632
62233,262231
87701,287699
52903,252901
76855,276853
15899,215897
54148,254146
53637,253635
41535,241533
99343,299341
20908,220906
21002,221000
33245,233243
37898,237896
66174,266172
97420,297418
87790,287788
11791,211789
25756,225754
83209,283207
27603,227601
54177,254175
50252,250250
70466,270464
18962,218960
65745,265743
41000,240998
76033,276031
12227,212225
34428,234426
12897,212895
51795,251793
80345,280343
30354,230352
57085,257083
36956,236954
19901,219899
83405,283403
45492,245490
18502,218500
41869,241867
64052,264050
51958,251956
68694,268692
55059,255057
92195,292193
99872,299870
75146,275144
55669,255667
59507,259505
43158,243156
92744,292742
81108,281106
62694,262692
32747,232745
80939,280937
45481,245479
81243,281241
33051,233049
74614,274612
76297,276295
79283,279281
55237,255235
61491,261489
53969,253967
24228,224226
19053,219051
30267,230265
50066,250064
73964,273962
54111,254109
90367,290365
82443,282441
91697,291695
80490,280488
82963,282961
96636,296634
76841,276839
75999,275997
94822,294820
47541,247539
75503,275501
97849,297847
59704,259702
64405,264403
91220,291218
98886,298884
46090,246088
23666,223664
38799,238797
47220,247218
79290,279288
34494,234492
38849,238847
73763,273761
17552,217550
81451,281449
31369,231367
21608,221606
56791,256789
80052,280050
65269,265267
88697,288695
91275,291273
93669,293667
26121,226119
45532,245530
43329,243327
74901,274899
72759,272757
97989,297987
99289,299287
34290,234288
66980,266978
14614,214612
73994,273992
99935,299933
66261,266259
59088,259086
84015,284013
38608,238606
98786,298784
66489,266487
74907,274905
26223,226221
32825,232823
36826,236824
54570,254568
67251,267249
18462,218460
93272,293270
67498,267496
82767,282765
21357,221355
43832,243830
21640,221638
88475,288473
62851,262849
99162,299160
41577,241575
81388,281386
96157,296155
21525,221523
80242,280240
80929,280927
48106,248104
14030,214028
21438,221436
27953,227951
31940,231938
19545,219543
99771,299769
97410,297408
31603,231601
71847,271845
93816,293814
68378,268376
68488,268486
41693,241691
72171,272169
65117,265115
43439,243437
97803,297801
51577,251575
82729,282727
84610,284608
20199,220197
80188,280186
39961,239959
56087,256085
80253,280251
62978,262976
99227,299225
39600,239598
79830,279828
30162,230160
13460,213458
45482,245480
26072,226070
96423,296421
59946,259944
37728,237726
37510,237508
13611,213609
62772,262770
98345,298343
98273,298271
13681,213679
90793,290791
10197,210195
58572,258570
86892,286890
67101,267099
62721,262719
79691,279689
20266,220264
74863,274861
34832,234830
59895,259893
12573,212571
79975,279973
44648,244646
75213,275211
30535,230533
49513,249511
63751,263749
32673,232671
28698,228696
82225,282223
94507,294505
14084,214082
76194,276192
44059,244057
99241,299239
57635,257633
47560,247558
53290,253288
16555,216553
79958,279956
82749,282747
64763,264761
57691,257689
76231,276229
95760,295758
45332,245330
67894,267892
11079,211077
19300,219298
60899,260897
92606,292604
87079,287077
51050,251048
33816,233814
59975,259973
70041,270039
52762,252760
63127,263125
50839,250837
28595,228593
58642,258640
74237,274235
96456,296454
59585,259583
36646,236644
23966,223964
34978,234976
31972,231970
46982,246980
15832,215830
43360,243358
25330,225328
17751,217749
13439,213437
14414,214412
76696,276694
61009,261007
29949,229947
99083,299081
60482,260480
94812,294810
57763,257761
55312,255310
68201,268199
10542,210540
18729,218727
62514,262512
45038,245036
78421,278419
18814,218812
84100,284098
99367,299365
50902,250900
31906,231904
40335,240333
22206,222204
73930,273928
60039,260037
12175,212173
92402,292400
14030,214028
67344,267342
73622,273620
14749,214747
15527,215525
26097,226095
30525,230523
88362,288360
17388,217386
23843,223841
68732,268730
92298,292296
88851,288849
63926,263924
10664,210662
90792,290790
12820,212818
16758,216756
71962,271960
70256,270254
74159,274157
23695,223693
27288,227286
81148,281146
15525,215523
55998,255996
84597,284595
98397,298395
56547,256545
34008,234006
30875,230873
95591,295589
99858,299856
50000,249998
78409,278407
65124,265122
51242,251240
66941,266939
40204,240202
78596,278594
30001,229999
86669,286667
63693,263691
20971,220969
67533,267531
55076,255074
29173,229171
83585,283583
42492,242490
37376,237374
11234,211232
12468,212466
94508,294506
32632,232630
93358,293356
53979,253977
77231,277229
37629,237627
72600,272598
89168,289166
38890,238888
17649,217647
91497,291495
73734,273732
54505,254503
55179,255177
65843,265841
99192,299190
16686,216684
38668,238666
91086,291084
18122,218120
78678,278676
52398,252396
12249,212247
49353,249351
88948,288946
62144,262142
68288,268286
86609,286607
52116,252114
38762,238760
32575,232573
37865,237863
49389,249387
51223,251221
75055,275053
26169,226167
21022,221020
95535,295533
71670,271668
95516,295514
76458,276456
30687,230685
42038,242036
62218,262216
83124,283122
42452,242450
51263,251261
25404,225402
55623,255621
23162,223160
62706,262704
33466,233464
99031,299029
52545,252543
59186,259184
89143,289141
13126,213124
92116,292114
52318,252316
60547,260545
26997,226995
12540,212538
44295,244293
55865,255863
84382,284380
34618,234616
82242,282240
52439,252437
94765,294763
68546,268544
51119,251117
68347,268345
45679,245677
84117,284115
68841,268839
27791,227789
83023,283021
66333,266331
36261,236259
26075,226073
78048,278046
78691,278689
62226,262224
66918,266916
30809,230807
61375,261373
93723,293721
35393,235391
86618,286616
67769,267767
90081,290079
80164,280162
88486,288484
57423,257421
63772,263770
10568,210566
52436,252434
83024,283022
76533,276531
51707,251705
59225,259223
35553,235551
63647,263645
43169,243167
36169,236167
12992,212990
71505,271503
33981,233979
42649,242647
41601,241599
62076,262074
14465,214463
93834,293832
19405,219403
35530,235528
57736,257734
81056,281054
72668,272666
88792,288790
52240,252238
37167,237165
59958,259956
96557,296555
53961,253959
90685,290683
72840,272838
54900,254898
73568,273566
55433,255431
16662,216660
66753,266751
13362,213360
19273,219271
15215,215213
66790,266788
14597,214595
72719,272717
81157,281155
56060,256058
97624,297622
84073,284071
64283,264281
21872,221870
85260,285258
11338,211336
65739,265737
16104,216102
33134,233132
27173,227171
11496,211494
15161,215159
78981,278979
53470,253468
62737,262735
62431,262429
38570,238568
94818,294816
44795,244793
27837,227835
57549,257547
38388,238386
54990,254988
84943,284941
20686,220684
99298,299296
37224,237222
85994,285992
87742,287740
62378,262376
32641,232639
63412,263410
14842,214840
12653,212651
81063,281061
32729,232727
15826,215824
24545,224543
23767,223765
97949,297947
27203,227201
52584,252582
59758,259756
17632,217630
72584,272582
77994,277992
12648,212646
77260,277258
13482,213480
62585,262583
97226,297224
21201,221199
81742,281740
31024,231022
45032,245030
87487,287485
44002,244000
91448,291446
83892,283890
51909,251907
70396,270394
87666,287664
46245,246243
21695,221693
82066,282064
46019,246017
67907,267905
57382,257380
45326,245324
40353,240351
66221,266219
90032,290030
13535,213533
47089,247087
62384,262382
17250,217248
78577,278575
38203,238201
47980,247978
56451,256449
70034,270032
18084,218082
67629,267627
74092,274090
77714,277712
84589,284587
20641,220639
43940,243938
61115,261113
16784,216782
87610,287608
48363,248361
39706,239704
94859,294857
77833,277831
86007,286005
35827,235825
66259,266257
46165,246163
75092,275090
67587,267585
85803,285801
42893,242891
50977,250975
43958,243956
94834,294832
88714,288712
30628,230626
74202,274200
50011,250009
42689,242687
69746,269744
33381,233379
31567,231565
62423,262421
65447,265445
92915,292913
58759,258757
65382,265380
77600,277598
85614,285612
78957,278955
64638,264636
30041,230039
84571,284569
21905,221903
92903,292901
54330,254328
55103,255101
31225,231223
54845,254843
72379,272377
13620,213618
70171,270169
26788,226786
72733,272731
83899,283897
93857,293855
82364,282362
41964,241962
57701,257699
87541,287539
94453,294451
36942,236940
98749,298747
15440,215438
53806,253804
80178,280176
15098,215096
81540,281538
49897,249895
14870,214868
21056,221054
21219,221217
26905,226903
70607,270605
26447,226445
17461,217459
47154,247152
57045,257043
67062,267060
58423,258421
24506,224504
22667,222665
87575,287573
15665,215663
22302,222300
95989,295987
60539,260537
87238,287236
79721,279719
86308,286306
14971,214969
27903,227901
32773,232771
91195,291193
18802,218800
45779,245777
42727,242725
49140,249138
11921,211919
83921,283919
98026,298024
45502,245500
53743,253741
58787,258785
77459,277457
61594,261592
94306,294304
65383,265381
12540,212538
71830,271828
79764,279762
36667,236665
91842,291840
35255,235253
72880,272878
96113,296111
33122,233120
27715,227713
87694,287692
76675,276673
15850,215848
55746,255744
12878,212876
94999,294997
15173,215171
45872,245870
64014,264012
56933,256931
50081,250079
65725,265723
92318,292316
15399,215397
53597,253595
62441,262439
26987,226985
98373,298371
26175,226173
89642,289640
72011,272009
97924,297922
72489,272487
82932,282930
95272,295270
21628,221626
32673,232671
70656,270654
59124,259122
37945,237943
84976,284974
46713,246711
23369,223367
99214,299212
79345,279343
45375,245373
24499,224497
54391,254389
87412,287410
26747,226745
13731,213729
74560,274558
87602,287600
11204,211202
74385,274383
49327,249325
32628,232626
21132,221130
55580,255578
92815,292813
98549,298547
61652,261650
88899,288897
30113,230111
22932,222930
39251,239249
38583,238581
97946,297944
85140,285138
34688,234686
87689,287687
29593,229591
53717,253715
10606,210604
53912,253910
59693,259691
29696,229694
29781,229779
76553,276551
23568,223566
11116,211114
21315,221313
71438,271436
43080,243078
91750,291748
45027,245025
30152,230150
31575,231573
81550,281548
62241,262239
62120,262118
19327,219325
90726,290724
56164,256162
96001,295999
24824,224822
53652,253650
30118,230116
25969,225967
67627,267625
12911,212909
45384,245382
51220,251218
19987,219985
94884,294882
72398,272396
54362,254360
85625,285623
48849,248847
78483,278481
78583,278581
25935,225933
68523,268521
96232,296230
58996,258994
21334,221332
36502,236500
40848,240846
67731,267729
31031,231029
69382,269380
77183,277181
62471,262469
87248,287246
74215,274213
83114,283112
47148,247146
14776,214774
67339,267337
86093,286091
12498,212496
92305,292303
61270,261268
64508,264506
74291,274289
56381,256379
79938,279936
58654,258652
91823,291821
75402,275400
92619,292617
54873,254871
17943,217941
81976,281974
85473,285471
39452,239450
86687,286685
45863,245861
28617,228615
41167,241165
22253,222251
15296,215294
56964,256962
18722,218720
40062,240060
21299,221297
11230,211228
48341,248339
92145,292143
25877,225875
60096,260094
86561,286559
22060,222058
58545,258543
97736,297734
75482,275480
48704,248702
20560,220558
95357,295355
27694,227692
38177,238175
82257,282255
80085,280083
89913,289911
96403,296401
44268,244266
47706,247704
26360,226358
53983,253981
12378,212376
46918,246916
32598,232596
33464,233462
20179,220177
61641,261639
88591,288589
78053,278051
32127,232125
40597,240595
87349,287347
64583,264581
25400,225398
32957,232955
41239,241237
66618,266616
49666,249664
22487,222485
66122,266120
65745,265743
47287,247285
88187,288185
83019,283017
69357,269355
48158,248156
17353,217351
13039,213037
47636,247634
49914,249912
24294,224292
15005,215003
68170,268168
21038,221036
76591,276589
76739,276737
28699,228697
34831,234829
82347,282345
81275,281273
64952,264950
17319,217317
22766,222764
46381,246379
30574,230572
38971,238969
24023,224021
95128,295126
62696,262694
18881,218879
94362,294360
92776,292774
46391,246389
37410,237408
91946,291944
94817,294815
54250,254248
10018,210016
65057,265055
66434,266432
17606,217604
71453,271451
63837,263835
78745,278743
30557,230555
27144,227142
32937,232935
82053,282051
65014,265012
14357,214355
62272,262270
28373,228371
81017,281015
13877,213875
46285,246283
63027,263025
32517,232515
99253,299251
14266,214264
85258,285256
69629,269627
47300,247298
42276,242274
40498,240496
49441,249439
34968,234966
69556,269554
43886,243884
68281,268279
46279,246277
13985,213983
14409,214407
10598,210596
62208,262206
69660,269658
44339,244337
71798,271796
56720,256718
26049,226047
18137,218135
19145,219143
64548,264546
41489,241487
22022,222020
14538,214536
61944,261942
92277,292275
62143,262141
74246,274244
40432,240430
84825,284823
30104,230102
47501,247499
62341,262339
70127,270125
55207,255205
19333,219331
33659,233657
74954,274952
58402,258400
60092,260090
14104,214102
16143,216141
38201,238199
83562,283560
86953,286951
77752,277750
61429,261427
40137,240135
30115,230113
60504,260502
27119,227117
34974,234972
46964,246962
46849,246847
87325,287323
12083,212081
91256,291254
68783,268781
39272,239270
16332,216330
89301,289299
46906,246904
14526,214524
43583,243581
20489,220487
19716,219714
55348,255346
17806,217804
63073,263071
95423,295421
72997,272995
29040,229038
97401,297399
64655,264653
43154,243152
95004,295002
14674,214672
96621,296619
96552,296550
95855,295853
32312,232310
60944,260942
17751,217749
81202,281200
17400,217398
24946,224944
70923,270921
98889,298887
52784,252782
82557,282555
67943,267941
86842,286840
74365,274363
10708,210706
14833,214831
31104,231102
52716,252714
80303,280301
89345,289343
61321,261319
47610,247608
78331,278329
91461,291459
72333,272331
35219,235217
97100,297098
55458,255456
99931,299929
86933,286931
60188,260186
44270,244268
49477,249475
27513,227511
66199,266197
50694,250692
46750,246748
39685,239683
72043,272041
36240,236238
83922,283920
32103,232101
99124,299122
99818,299816
70035,270033
95794,295792
80803,280801
61941,261939
35693,235691
26774,226772
62175,262173
91572,291570
21667,221665
38503,238501
81936,281934
10215,210213
40633,240631
63903,263901
48898,248896
91002,291000
23684,223682
86453,286451
97612,297610
68574,268572
16451,216449
36668,236666
99636,299634
35521,235519
78712,278710
75090,275088
28106,228104
62142,262140
87019,287017
94693,294691
20572,220570
88837,288835
35293,235291
41558,241556
51183,251181
68037,268035
19729,219727
20670,220668
24138,224136
37077,237075
57735,257733
78477,278475
92135,292133
30349,230347
18108,218106
58025,258023
67696,267694
16932,216930
21701,221699
26016,226014
53266,253264
21434,221432
92109,292107
63703,263701
44225,244223
25709,225707
86563,286561
68629,268627
41119,241117
11662,211660
39333,239331
19199,219197
33051,233049
88957,288955
12655,212653
12315,212313
47670,247668
14779,214777
24198,224196
59138,259136
65762,265760
66182,266180
31390,231388
20777,220775
24531,224529
53199,253197
24005,224003
85378,285376
85618,285616
34043,234041
21646,221644
47824,247822
36924,236922
14199,214197
95854,295852
34669,234667
53599,253597
64762,264760
62779,262777
98979,298977
27200,227198
27518,227516
76185,276183
47471,247469
92146,292144
91794,291792
23432,223430
35654,235652
44322,244320
74353,274351
29955,229953
61346,261344
94001,293999
14930,214928
66047,266045
81366,281364
95786,295784
72240,272238
89957,289955
44423,244421
55861,255859
60054,260052
99759,299757
75787,275785
76647,276645
36413,236411
70546,270544
32828,232826
42838,242836
23675,223673
37799,237797
39401,239399
19734,219732
58388,258386
17657,217655
64954,264952
94646,294644
19977,219975
19915,219913
70987,270985
18445,218443
23153,223151
55780,255778
27320,227318
69821,269819
50338,250336
53677,253675
30482,230480
76952,276950
12982,212980
90290,290288
51753,251751
73395,273393
22373,222371
78938,278936
52236,252234
21321,221319
51247,251245
34524,234522
85927,285925
73646,273644
99132,299130
63782,263780
93699,293697
20961,220959
80968,280966
10752,210750
39679,239677
15349,215347
56053,256051
33411,233409
96515,296513
96778,296776
38366,238364
59574,259572
23449,223447
28526,228524
40075,240073
30211,230209
93446,293444
79771,279769
87952,287950
45989,245987
43899,243897
24350,224348
77513,277511
36639,236637
30146,230144
63567,263565
84969,284967
32572,232570
50614,250612
59771,259769
93249,293247
78070,278068
43111,243109
20146,220144
89431,289429
95401,295399
22626,222624
95324,295322
89012,289010
93238,293236
38547,238545
45578,245576
60951,260949
56776,256774
25256,225254
51072,251070
55854,255852
48784,248782
90786,290784
31150,231148
50706,250704
55588,255586
74428,274426
90215,290213
91389,291387
70117,270115
61465,261463
76359,276357
64713,264711
47045,247043
98327,298325
81898,281896
87894,287892
78480,278478
45240,245238
82800,282798
99275,299273
37099,237097
85007,285005
40806,240804
86504,286502
93755,293753
25379,225377
48102,248100
86732,286730
74488,274486
96576,296574
71536,271534
20360,220358
17476,217474
24090,224088
36616,236614
31394,231392
84714,284712
62627,262625
43756,243754
87171,287169
84650,284648
24143,224141
68170,268168
72379,272377
20137,220135
58131,258129
36960,236958
28170,228168
10170,210168
32794,232792
13405,213403
80441,280439
27957,227955
32454,232452
88262,288260
98218,298216
38435,238433
61691,261689
98714,298712
66206,266204
41472,241470
84183,284181
26369,226367
94731,294729
64795,264793
71951,271949
52741,252739
81537,281535
90036,290034
24411,224409
39887,239885
29389,229387
12759,212757
27933,227931
75233,275231
32979,232977
85576,285574
64735,264733
52830,252828
74134,274132
72580,272578
20081,220079
30477,230475
35889,235887
70359,270357
72581,272579
81713,281711
51948,251946
24185,224183
92245,292243
21656,221654
59699,259697
98391,298389
50063,250061
91361,291359
69465,269463
71792,271790
94570,294568
31144,231142
95579,295577
16166,216164
82746,282744
83102,283100
69306,269304
52665,252663
81119,281117
81639,281637
77089,277087
91386,291384
70093,270091
30822,230820
21652,221650
40721,240719
54169,254167
72665,272663
53658,253656
35689,235687
62693,262691
73447,273445
90652,290650
28866,228864
72665,272663
66283,266281
37247,237245
47717,247715
82873,282871
90761,290759
23192,223190
39055,239053
13202,213200
11255,211253
77197,277195
46971,246969
61808,261806
60900,260898
25276,225274
83422,283420
43102,243100
88364,288362
78301,278299
42152,242150
29070,229068
74816,274814
66788,266786
40146,240144
17145,217143
10356,210354
43858,243856
83032,283030
90372,290370
99024,299022
25848,225846
74368,274366
44410,244408
52110,252108
46409,246407
85779,285777
30056,230054
87997,287995
55078,255076
54050,254048
24769,224767
95858,295856
36755,236753
42845,242843
75379,275377
96869,296867
15563,215561
23946,223944
16107,216105
54910,254908
63112,263110
29325,229323
67702,267700
